AC,priority,label-val,cluster
Q93NG3,False,0,0.0
Q8GUN2,False,0,0.0
P55203,False,0,0.0
Q9NGC3,False,0,1.0
Q9H4Z3,False,0,0.0
P05375,False,0,1.0
Q10588,False,0,0.0
Q922X9,False,0,0.0
P20337,False,0,0.0
P17505,False,0,2.0
Q3V3I2,False,0,0.0
O15270,False,0,1.0
P76245,False,0,0.0
Q8TBZ6,False,0,1.0
P39662,False,0,0.0
Q03219,False,0,0.0
O13696,False,0,0.0
Q8BRB7,False,0,2.0
Q92830,False,0,0.0
Q9Z0R9,False,0,0.0
Q13630,False,0,1.0
Q9T065,False,0,0.0
Q86ZV0,False,0,0.0
P56859,False,0,0.0
Q62600,False,0,0.0
Q9UHB4,False,0,0.0
F1C7I4,False,0,0.0
Q38BJ6,False,0,1.0
P25038,False,0,0.0
Q0WRB0,False,0,1.0
Q7KGG1,False,0,0.0
P04035,False,0,0.0
P61209,False,0,0.0
E7FB98,False,0,0.0
Q18221,False,0,2.0
A2CG09,False,0,0.0
O34002,False,0,0.0
Q8CI59,False,0,1.0
C1IC55,False,0,0.0
P0A9B6,False,0,0.0
Q7YTZ9,False,0,0.0
P53912,False,0,0.0
Q9SW18,False,0,2.0
O22203,False,0,0.0
O81413,False,0,0.0
P35915,False,0,1.0
Q8LAH7,False,0,1.0
Q9I6M5,False,0,0.0
Q08499,False,0,0.0
Q7X7K8,False,0,0.0
O59710,False,0,2.0
P48360,False,0,0.0
Q5BKA2,False,0,1.0
Q8QZV1,False,0,0.0
F4J6V6,False,0,0.0
Q8LED3,False,0,0.0
Q9S1M6,False,0,2.0
Q88QS0,False,0,0.0
Q9HX69,False,0,1.0
P56937,False,0,0.0
Q9HTB6,False,0,0.0
P9WFZ1,False,0,0.0
Q9ST63,False,0,0.0
P12785,False,0,2.0
P15770,False,0,0.0
Q9U6H7,False,0,1.0
P9WQP7,False,0,1.0
Q73Q47,False,0,0.0
Q9EQT3,False,0,0.0
Q8QZT1,False,0,0.0
G4VJD6,False,0,0.0
P22033,False,0,0.0
Q9BV86,False,0,0.0
P50237,False,0,1.0
P07001,False,0,0.0
P51587,False,0,0.0
Q9NQV7,False,0,0.0
Q6TL19,False,0,2.0
Q1PLL0,False,0,0.0
Q9VH48,False,0,0.0
P62491,False,0,0.0
E9QUT3,False,0,0.0
P18872,False,0,0.0
Q8I6Z7,False,0,2.0
A0A1D8PH96,False,0,0.0
Q9W4N2,False,0,0.0
Q60343,False,0,1.0
Q6NPD7,False,0,0.0
Q95XR2,False,0,1.0
Q42545,False,0,0.0
O13437,False,0,0.0
Q9H4E5,False,0,2.0
Q9CA90,False,0,0.0
F4ZGF2,False,0,0.0
Q4R0J7,False,0,1.0
P53296,False,0,0.0
Q9UGN5,False,0,1.0
P9WKI5,False,0,0.0
P39199,False,0,0.0
G5EFS4,False,0,2.0
P21826,False,0,0.0
P76145,False,0,0.0
F4JRE7,False,0,1.0
Q4FZB7,False,0,0.0
Q9W321,False,0,2.0
P9WN83,False,0,0.0
O45583,False,0,0.0
Q8VZ52,False,0,0.0
B9TSP7,False,0,2.0
Q8CIG3,False,0,0.0
Q58085,False,0,1.0
Q94KU2,False,0,1.0
Q96EQ9,False,0,0.0
P0AFG6,False,0,0.0
A2QM95,False,0,2.0
Q96A58,False,0,0.0
P29348,False,0,0.0
Q62293,False,0,1.0
Q9HZE0,False,0,1.0
D3ZUA0,False,0,0.0
F1QWF7,False,0,0.0
O67577,False,0,1.0
P48735,False,0,0.0
Q12122,False,0,0.0
Q9P0U4,False,0,0.0
G0LD36,False,0,0.0
Q38AD3,False,0,2.0
Q96KQ7,False,0,2.0
Q90YJ9,False,0,0.0
P9WQ81,False,0,0.0
Q9U404,False,0,1.0
Q9W508,False,0,0.0
Q7LFX5,False,0,1.0
P46139,False,0,0.0
P11446,False,0,0.0
P07486,False,0,0.0
P18293,False,0,2.0
P9WQ59,False,0,0.0
Q9C9W5,False,0,1.0
P22791,False,0,0.0
Q07536,False,0,0.0
Q6XZL8,False,0,0.0
O00255,False,0,0.0
A0A348AAL1,False,0,0.0
P0AGJ2,False,0,0.0
Q00519,False,0,0.0
Q8AY64,False,0,0.0
A0PDV5,False,0,0.0
Q12036,False,0,1.0
Q5AW79,False,0,0.0
B0BN46,False,0,1.0
W8JWV8,False,0,0.0
Q9TEM3,False,0,0.0
P54839,False,0,0.0
Q9CA61,False,0,1.0
B2RWS6,False,0,0.0
Q9ZUX7,False,0,0.0
Q8SX32,False,0,0.0
Q6DG22,False,0,2.0
Q04751,False,0,0.0
Q59VF4,False,0,1.0
P83851,False,0,1.0
P41566,False,0,0.0
P9WNX1,False,0,0.0
Q53GQ0,False,0,0.0
P15651,False,0,0.0
P17571,False,0,0.0
Q9HW43,False,0,2.0
Q6SZW1,False,0,0.0
P10503,False,0,0.0
Q9FG67,False,0,1.0
Q9DCD0,False,0,0.0
P41227,False,0,0.0
Q5GFD5,False,0,0.0
Q6NN40,False,0,0.0
P72579,False,0,0.0
A0A060XQE7,False,0,2.0
F1LPV8,False,0,1.0
Q9KRA3,False,0,1.0
Q9ZUH5,False,0,0.0
D3Z6H8,False,0,0.0
Q4V8B3,False,0,2.0
Q14032,False,0,0.0
P13856,False,0,0.0
Q6QDP0,False,0,0.0
P0DMM9,False,0,1.0
Q9NVM4,False,0,0.0
Q79FX6,False,0,0.0
Q6ZQ88,False,0,0.0
P34218,False,0,2.0
A0A3T2V133,False,0,0.0
C8VRL0,False,0,0.0
A1Y9I9,False,0,1.0
O02193,False,0,0.0
Q9LF33,False,0,1.0
E3TDR7,False,0,0.0
Q08965,False,0,0.0
Q8IZD2,False,0,2.0
Q6AWU6,False,0,0.0
C8VEZ6,False,0,0.0
P9WN95,False,0,1.0
O01368,False,0,2.0
Q9WZC2,False,0,0.0
P49888,False,0,0.0
P09831,False,0,0.0
P9WNX5,False,0,0.0
Q6ZNW5,False,0,0.0
P87115,False,0,2.0
Q8PUQ3,False,0,0.0
Q9CWR2,False,0,0.0
O45100,False,0,1.0
Q9SN86,False,0,0.0
P11884,False,0,1.0
Q4V8U3,False,0,1.0
E9Q4S1,False,0,0.0
P17516,False,0,0.0
F6S070,False,0,0.0
Q8L3B3,False,0,0.0
P36019,False,0,0.0
Q0QLF3,False,0,2.0
Q8MP06,False,0,0.0
Q9WVI4,False,0,1.0
Q43153,False,0,0.0
P42123,False,0,0.0
P0A7J3,False,0,0.0
P40792,False,0,0.0
O22229,False,0,2.0
Q2MJQ9,False,0,0.0
Q6ZHS4,False,0,0.0
P85968,False,0,0.0
P87219,False,0,1.0
Q9UA31,False,0,0.0
Q68FX0,False,0,1.0
Q9BUT1,False,0,0.0
Q05144,False,0,0.0
O17679,False,0,0.0
Q86AD9,False,0,0.0
Q8IZV5,False,0,2.0
Q9UBL3,False,0,1.0
Q9Z0X4,False,0,1.0
Q9Y0W1,False,0,0.0
E9PU28,False,0,1.0
Q9H5U6,False,0,0.0
P0AFF0,False,0,0.0
Q9VWJ7,False,0,0.0
P21595,False,0,1.0
Q582T2,False,0,1.0
Q9LFU9,False,0,0.0
Q8F4I0,False,0,0.0
Q09472,False,0,0.0
Q8NET6,False,0,2.0
P67910,False,0,0.0
P29474,False,0,0.0
Q1H5H1,False,0,0.0
Q02972,False,0,1.0
P38337,False,0,1.0
P60560,False,0,0.0
Q8IBI4,False,0,0.0
D4AEP0,False,0,2.0
P39984,False,0,0.0
Q5SHZ8,False,0,0.0
Q920L1,False,0,2.0
P15723,False,0,0.0
P25415,False,0,1.0
Q9LKA3,False,0,0.0
P70619,False,0,0.0
Q8U259,False,0,0.0
Q9JIY8,False,0,0.0
O93248,False,0,0.0
P07623,False,0,1.0
P0AEY5,False,0,0.0
P32738,False,0,1.0
P31806,False,0,0.0
P30520,False,0,2.0
P0ABH7,False,0,0.0
Q8VYI4,False,0,1.0
Q12383,False,0,0.0
P01119,False,0,0.0
Q8GZB6,False,0,0.0
A3F7Q2,False,0,2.0
Q8L3B0,False,0,0.0
G5EGH6,False,0,0.0
A0A0K1SC59,False,0,0.0
P28845,False,0,1.0
Q9FYL6,False,0,0.0
P58467,False,0,1.0
Q9I1R7,False,0,0.0
Q383F3,False,0,0.0
P36048,False,0,0.0
Q8RWR1,False,0,0.0
F4I4A6,False,0,0.0
Q9BYW2,False,0,1.0
Q5KUG0,False,0,0.0
Q9SJ25,False,0,1.0
Q9UZK1,False,0,0.0
P48644,False,0,0.0
Q9WUL7,False,0,0.0
Q811M6,False,0,2.0
Q3TMS8,False,0,0.0
Q9UT35,False,0,0.0
P0C0R7,False,0,0.0
P21964,False,0,0.0
Q61188,False,0,0.0
Q2V0W1,False,0,0.0
P29475,False,0,0.0
B7VPW7,False,0,1.0
P46597,False,0,0.0
Q01237,False,0,0.0
Q9ZPI5,False,0,1.0
Q9AR19,False,0,0.0
P06935,False,0,0.0
Q10133,False,0,0.0
Q9VY44,False,0,2.0
P42697,False,0,0.0
P47122,False,0,1.0
P77302,False,0,0.0
P0ABU0,False,0,1.0
Q9HYQ2,False,0,0.0
Q9C7X5,False,0,0.0
B0LL23,False,0,0.0
Q8IY81,False,0,2.0
Q8RVK9,False,0,0.0
Q8BVU5,False,0,1.0
P0DMP5,False,0,0.0
Q9U1J1,False,0,1.0
Q86XK2,False,0,0.0
Q8VIE4,False,0,0.0
O13848,False,0,0.0
P07379,False,0,2.0
Q7KWI9,False,0,0.0
Q4R0H9,False,0,0.0
P36017,False,0,0.0
Q92993,False,0,0.0
O59778,False,0,0.0
Q04983,False,0,1.0
C5YJG8,False,0,0.0
P9WN11,False,0,0.0
P27796,False,0,1.0
P07896,False,0,0.0
P36104,False,0,1.0
Q9NG24,False,0,0.0
P61020,False,0,0.0
A0A0R4IR84,False,0,0.0
Q7Z449,False,0,0.0
Q4GZF2,False,0,1.0
Q8I5H7,False,0,0.0
P09546,False,0,0.0
Q71KT5,False,0,0.0
Q9SPB1,False,0,0.0
Q7ZUS4,False,0,1.0
P50298,False,0,0.0
P52643,False,0,0.0
Q84KK6,False,0,0.0
Q9RBW7,False,0,0.0
Q6XQN1,False,0,2.0
P69902,False,0,0.0
Q9FEN7,False,0,0.0
P0A7I7,False,0,0.0
F1LQJ7,False,0,1.0
P9WKI7,False,0,0.0
P39954,False,0,1.0
Q04089,False,0,0.0
Q91V92,False,0,0.0
P23897,False,0,0.0
K6UCV4,False,0,0.0
Q9W3U1,False,0,0.0
Q3C1E0,False,0,1.0
P27829,False,0,0.0
P25858,False,0,2.0
Q95Z84,False,0,1.0
P30838,False,0,0.0
P51656,False,0,0.0
Q57679,False,0,0.0
O05265,False,0,0.0
Q923B6,False,0,1.0
P35558,False,0,2.0
Q16698,False,0,1.0
A8MRX0,False,0,0.0
Q9KWL3,False,0,0.0
P08373,False,0,0.0
Q8VCC1,False,0,2.0
P15274,False,0,0.0
P11915,False,0,0.0
Q5ANJ9,False,0,0.0
G5EG11,False,0,1.0
Q9NIW2,False,0,0.0
O15229,False,0,0.0
A0QWG6,False,0,0.0
O06835,False,0,0.0
A2BFP6,False,0,0.0
P11466,False,0,1.0
P30952,False,0,0.0
P62820,False,0,0.0
Q9NX46,False,0,1.0
Q9H649,False,0,0.0
P20051,False,0,0.0
Q3HKC4,False,0,0.0
Q9D142,False,0,0.0
P28037,False,0,0.0
P60716,False,0,1.0
Q9HBK9,False,0,0.0
P0A873,False,0,0.0
Q23192,False,0,0.0
O52379,False,0,0.0
P25722,False,0,0.0
Q8IRW8,False,0,1.0
Q9WV35,False,0,0.0
P09151,False,0,0.0
P76518,False,0,0.0
Q8TEA1,False,0,2.0
Q2U124,False,0,0.0
Q9SU94,False,0,0.0
P06773,False,0,1.0
D7UNT2,False,0,0.0
Q4J894,False,0,1.0
P63177,False,0,0.0
D7URM0,False,0,0.0
Q9C9W4,False,0,0.0
Q96NR8,False,0,0.0
P9WNV1,False,0,2.0
Q8INR6,False,0,0.0
P10301,False,0,0.0
P23965,False,0,1.0
A3KPF2,False,0,0.0
Q96E17,False,0,0.0
A0A060XV60,False,0,1.0
P51657,False,0,0.0
O93868,False,0,0.0
Q6F9G0,False,0,0.0
P27306,False,0,0.0
P18819,False,0,2.0
Q9I298,False,0,0.0
P9WNP7,False,0,0.0
P11413,False,0,0.0
P10618,False,0,0.0
P11103,False,0,0.0
Q4Q2Q9,False,0,0.0
Q9H4K7,False,0,0.0
Q84VV6,False,0,0.0
P9WPB7,False,0,0.0
P17445,False,0,1.0
Q8TB92,False,0,0.0
Q91V12,False,0,0.0
Q9V433,False,0,0.0
O88587,False,0,0.0
Q9CXZ1,False,0,2.0
Q5KQI6,False,0,0.0
Q12362,False,0,1.0
Q9W058,False,0,0.0
O60318,False,0,0.0
Q96Y66,False,0,0.0
Q02804,False,0,1.0
O54939,False,0,0.0
Q4WQY4,False,0,1.0
A0A1D8PK65,False,0,0.0
Q5XJV7,False,0,0.0
P49891,False,0,0.0
P35486,False,0,2.0
P41764,False,0,0.0
Q79EM7,False,0,1.0
O17514,False,0,0.0
Q9SAR0,False,0,1.0
P0A9M5,False,0,0.0
E9PW35,False,0,0.0
Q9VND8,False,0,0.0
Q8IVS2,False,0,0.0
P32179,False,0,0.0
Q38D23,False,0,1.0
P37214,False,0,0.0
A0A1Y3DYH2,False,0,0.0
P15565,False,0,1.0
Q7L0Y3,False,0,0.0
G3XD23,False,0,0.0
P07149,False,0,0.0
Q9C5X4,False,0,0.0
Q9P804,False,0,0.0
Q8IVH4,False,0,1.0
P14779,False,0,0.0
P16068,False,0,0.0
Q50755,False,0,1.0
P51151,False,0,0.0
P16332,False,0,0.0
D2Z028,False,0,0.0
O18332,False,0,0.0
O53493,False,0,0.0
A5JTM5,False,0,0.0
Q9HZ64,False,0,0.0
Q70PR7,False,0,1.0
Q9SRD4,False,0,0.0
Q9SRZ6,False,0,1.0
Q8CHR6,False,0,0.0
O13935,False,0,0.0
P0AF12,False,0,0.0
O52381,False,0,0.0
A5F9G1,False,0,2.0
Q6SKR2,False,0,0.0
Q8BH00,False,0,0.0
Q5FWF5,False,0,1.0
Q27869,False,0,0.0
Q9U401,False,0,1.0
P18408,False,0,0.0
P50225,False,0,1.0
P18869,False,0,0.0
U3NEE3,False,0,0.0
Q949T8,False,0,2.0
P13601,False,0,0.0
O23680,False,0,1.0
O02740,False,0,0.0
P59215,False,0,0.0
P51842,False,0,0.0
Q80VR3,False,0,1.0
P54071,False,0,0.0
Q1PCB0,False,0,0.0
P32621,False,0,0.0
Q42536,False,0,0.0
O82533,False,0,2.0
O70310,False,0,0.0
P0A9L8,False,0,0.0
Q9FN52,False,0,1.0
Q8RXQ1,False,0,0.0
Q9LDR4,False,0,0.0
P0AFC3,False,0,0.0
Q7YZ98,False,0,0.0
F4IDH2,False,0,2.0
P46959,False,0,0.0
Q8ZXM4,False,0,1.0
P0AEK2,False,0,0.0
E9Q5F9,False,0,1.0
P35875,False,0,0.0
O82768,False,0,0.0
O48741,False,0,0.0
I7LW01,False,0,2.0
Q8NJJ1,False,0,0.0
Q9I296,False,0,0.0
Q95TP4,False,0,1.0
P19097,False,0,0.0
Q2KIR7,False,0,1.0
Q6VVW5,False,0,0.0
Q63342,False,0,0.0
A7VK01,False,0,0.0
P52566,False,0,0.0
O68391,False,0,2.0
Q63108,False,0,0.0
Q96XT2,False,0,0.0
Q8K4C0,False,0,1.0
Q5C9I9,False,0,0.0
P59049,False,0,1.0
Q12272,False,0,0.0
Q1MLL4,False,0,2.0
Q9HV27,False,0,0.0
Q86W50,False,0,0.0
F4K1R2,False,0,0.0
O93344,False,0,0.0
Q12447,False,0,0.0
P30635,False,0,0.0
Q19Q52,False,0,2.0
P51008,False,0,0.0
Q1LWU4,False,0,1.0
B7Z061,False,0,0.0
P32468,False,0,1.0
P32131,False,0,0.0
Q1HFZ0,False,0,0.0
P50226,False,0,1.0
Q9LVM3,False,0,0.0
P20048,False,0,2.0
P32055,False,0,0.0
P41833,False,0,0.0
Q08352,False,0,1.0
Q96IZ6,False,0,0.0
Q8WXF7,False,0,2.0
P14404,False,0,0.0
O95057,False,0,0.0
O13917,False,0,1.0
Q6K9A2,False,0,1.0
Q10306,False,0,0.0
P36060,False,0,0.0
Q9AR07,False,0,0.0
P45975,False,0,0.0
O88199,False,0,1.0
Q7KWJ4,False,0,1.0
P17854,False,0,0.0
P01123,False,0,0.0
Q9SLP6,False,0,0.0
P0A6D5,False,0,0.0
P26443,False,0,2.0
Q94ID1,False,0,0.0
P62835,False,0,0.0
Q72GI1,False,0,0.0
Q12177,False,0,0.0
P40545,False,0,1.0
Q99PH4,False,0,2.0
P9WM13,False,0,0.0
P15244,False,0,0.0
Q9I1Y2,False,0,0.0
P06616,False,0,0.0
Q9Y4U1,False,0,0.0
Q9W5E0,False,0,0.0
P37685,False,0,1.0
Q9EPR9,False,0,0.0
P07347,False,0,0.0
D3ZVU9,False,0,0.0
Q9VD30,False,0,0.0
P32783,False,0,0.0
P77182,False,0,0.0
P52842,False,0,1.0
P62826,False,0,0.0
Q96565,False,0,1.0
Q9HL57,False,0,0.0
Q8ILT0,False,0,0.0
Q9W590,False,0,0.0
O52378,False,0,0.0
P17625,False,0,0.0
P60010,False,0,1.0
Q9EQZ5,False,0,0.0
Q9UKK9,False,0,0.0
Q9M336,False,0,2.0
P03915,False,0,0.0
Q9R144,False,0,1.0
Q9VLC5,False,0,1.0
Q86U44,False,0,0.0
Q08641,False,0,0.0
P38278,False,0,2.0
Q9Y7Q6,False,0,0.0
A0A0H2V8B5,False,0,0.0
P00493,False,0,1.0
Q9LK94,False,0,1.0
X5CY81,False,0,0.0
P11759,False,0,0.0
F6SJX8,False,0,0.0
O61613,False,0,2.0
Q53H96,False,0,0.0
Q05911,False,0,0.0
A0A2R6P624,False,0,0.0
P9WG57,False,0,1.0
P0A9D8,False,0,0.0
Q14435,False,0,0.0
Q58653,False,0,0.0
M9PHI7,False,0,0.0
Q92187,False,0,2.0
A0A1D8PPK1,False,0,0.0
Q9S7X6,False,0,0.0
Q5A904,False,0,0.0
Q920P6,False,0,1.0
O15047,False,0,0.0
O88502,False,0,0.0
P08465,False,0,0.0
P13663,False,0,0.0
P22309,False,0,0.0
Q5XIC0,False,0,0.0
P23966,False,0,0.0
P28834,False,0,0.0
Q46505,False,0,0.0
Q8K3M9,False,0,0.0
Q9XWF0,False,0,2.0
P9WNG3,False,0,0.0
P09957,False,0,0.0
P0AEN1,False,0,1.0
Q9SFV7,False,0,0.0
P77674,False,0,0.0
P33022,False,0,0.0
P9WJ93,False,0,2.0
P9WQB3,False,0,0.0
P43636,False,0,0.0
Q9DBT5,False,0,1.0
Q2MJQ8,False,0,0.0
F4IAG1,False,0,0.0
P22557,False,0,0.0
Q9SXD9,False,0,1.0
P0AEW4,False,0,0.0
O80919,False,0,0.0
Q9I4M8,False,0,0.0
Q10289,False,0,2.0
Q4WCK7,False,0,0.0
Q9U912,False,0,0.0
P53893,False,0,1.0
P08754,False,0,0.0
P12683,False,0,1.0
P91857,False,0,0.0
F4K7T6,False,0,0.0
Q6KF77,False,0,0.0
O88736,False,0,2.0
O59921,False,0,0.0
O77081,False,0,1.0
Q59Q46,False,0,1.0
Q9LQ32,False,0,0.0
P67087,False,0,0.0
O88455,False,0,0.0
Q9FUP0,False,0,2.0
Q39152,False,0,0.0
Q5RKZ7,False,0,1.0
D3XD58,False,0,0.0
P46677,False,0,1.0
Q80Z29,False,0,0.0
P76594,False,0,0.0
P0C0G6,False,0,2.0
Q9BY49,False,0,0.0
Q8W4K6,False,0,1.0
A2BIX4,False,0,1.0
P36404,False,0,0.0
P32451,False,0,0.0
P0A038,False,0,0.0
Q70DU8,False,0,1.0
Q9Y119,False,0,1.0
P28344,False,0,0.0
P14081,False,0,0.0
Q4QJG7,False,0,0.0
A5U029,False,0,0.0
Q704S8,False,0,2.0
O89000,False,0,0.0
Q12166,False,0,0.0
Q9HT84,False,0,1.0
Q57YK7,False,0,1.0
Q9I594,False,0,0.0
P04797,False,0,0.0
Q147X3,False,0,0.0
Q9UA32,False,0,0.0
F4JAG3,False,0,0.0
P19624,False,0,1.0
Q9SKK4,False,0,0.0
Q3Y454,False,0,2.0
Q9CWR7,False,0,1.0
D5J9U8,False,0,0.0
P22307,False,0,0.0
Q6EPG8,False,0,0.0
Q42606,False,0,0.0
O04928,False,0,2.0
P0A7K2,False,0,0.0
A0A060XEX6,False,0,1.0
P97742,False,0,0.0
Q03558,False,0,1.0
Q84LK3,False,0,0.0
Q9QZS6,False,0,0.0
P76341,False,0,0.0
P51869,False,0,2.0
Q8N5Y2,False,0,0.0
C7A2A0,False,0,0.0
F4J6B1,False,0,0.0
P08200,False,0,0.0
Q46507,False,0,0.0
Q10469,False,0,2.0
P9WKI3,False,0,0.0
O00408,False,0,0.0
P37664,False,0,1.0
Q09408,False,0,0.0
Q9JKJ9,False,0,0.0
P09556,False,0,0.0
P27248,False,0,0.0
Q9LPR4,False,0,0.0
P05714,False,0,0.0
Q8BYI6,False,0,1.0
Q84KK5,False,0,0.0
F9X6V3,False,0,0.0
P21675,False,0,0.0
Q9FNE9,False,0,0.0
P09424,False,0,1.0
Q9NQR1,False,0,0.0
Q01637,False,0,0.0
Q81CK1,False,0,2.0
P11124,False,0,0.0
P30125,False,0,0.0
Q9S4D5,False,0,0.0
P15047,False,0,1.0
P39706,False,0,0.0
A7T1N0,False,0,0.0
C8VTT9,False,0,0.0
O15294,False,0,0.0
B7Z001,False,0,0.0
Q0QLF5,False,0,1.0
O75795,False,0,0.0
Q39243,False,0,1.0
O43286,False,0,0.0
Q9N588,False,0,0.0
P22140,False,0,0.0
Q86UY6,False,0,0.0
Q9JLJ3,False,0,2.0
O94811,False,0,1.0
Q381M1,False,0,1.0
Q15392,False,0,0.0
P00347,False,0,0.0
Q9VQL7,False,0,0.0
Q9Y8C1,False,0,0.0
Q9VG32,False,0,0.0
Q9AL95,False,0,0.0
Q9SUC0,False,0,0.0
P0ABF6,False,0,1.0
Q9HXT9,False,0,0.0
P13807,False,0,1.0
P70351,False,0,0.0
Q6T707,False,0,0.0
P9WH09,False,0,0.0
Q8INF0,False,0,0.0
O42831,False,0,2.0
O60078,False,0,0.0
G5EDP2,False,0,1.0
Q94KL8,False,0,0.0
Q52060,False,0,0.0
O60942,False,0,0.0
P38297,False,0,0.0
Q6FRZ7,False,0,2.0
P0A8I5,False,0,0.0
Q27571,False,0,1.0
Q92506,False,0,0.0
Q6XZL7,False,0,0.0
Q9YA11,False,0,0.0
Q3C1D4,False,0,2.0
Q8R059,False,0,0.0
Q6UXN9,False,0,1.0
Q8CGY8,False,0,0.0
Q4QDU3,False,0,0.0
P43123,False,0,1.0
P0ACC7,False,0,0.0
Q9Y5Z6,False,0,0.0
A0A060WKC7,False,0,0.0
P33317,False,0,1.0
Q9JHD2,False,0,0.0
Q2UDH4,False,0,0.0
P51875,False,0,0.0
Q9NRN7,False,0,1.0
Q9I4B3,False,0,0.0
P04177,False,0,0.0
Q9Y169,False,0,2.0
P0A9P4,False,0,0.0
Q9WXG7,False,0,1.0
P0A6X1,False,0,0.0
P35285,False,0,1.0
O95568,False,0,0.0
P9WFR9,False,0,0.0
O14214,False,0,2.0
Q9UI43,False,0,0.0
P00890,False,0,0.0
P54113,False,0,1.0
Q9VUT6,False,0,0.0
Q75I93,False,0,0.0
Q9HV35,False,0,0.0
P39058,False,0,0.0
Q9Z1M7,False,0,2.0
Q46939,False,0,0.0
O52380,False,0,0.0
P76149,False,0,0.0
Q6PF06,False,0,1.0
Q9LTX3,False,0,0.0
Q99LC3,False,0,0.0
P0A948,False,0,0.0
Q02394,False,0,0.0
P0A722,False,0,0.0
P0AC88,False,0,1.0
P43619,False,0,0.0
Q57YP3,False,0,1.0
P78587,False,0,0.0
Q93YU6,False,0,0.0
Q8IGT8,False,0,0.0
P10351,False,0,2.0
Q9FIK7,False,0,0.0
A0A0R4IVJ0,False,0,0.0
Q6ZNB7,False,0,0.0
Q86K86,False,0,1.0
Q5HNV1,False,0,0.0
Q23588,False,0,1.0
P60766,False,0,1.0
A0A1I4KS07,False,0,0.0
O18335,False,0,0.0
O60313,False,0,0.0
Q9SKC5,False,0,2.0
Q9UBQ7,False,0,1.0
Q6E7F2,False,0,0.0
Q8IA42,False,0,0.0
Q8R216,False,0,1.0
Q59787,False,0,0.0
Q8WRE7,False,0,1.0
O53585,False,0,0.0
P42898,False,0,0.0
P20338,False,0,0.0
B0B9D1,False,0,2.0
Q8WVX9,False,0,0.0
Q8LKV5,False,0,0.0
O67049,False,0,0.0
Q68CJ6,False,0,0.0
O08739,False,0,0.0
Q8L3A9,False,0,2.0
O88816,False,0,0.0
O81884,False,0,1.0
O77783,False,0,0.0
P56471,False,0,1.0
Q8K341,False,0,0.0
P36406,False,0,0.0
Q64666,False,0,0.0
Q22922,False,0,2.0
Q9JHD1,False,0,0.0
Q9V730,False,0,0.0
P91938,False,0,1.0
Q62148,False,0,0.0
P12695,False,0,1.0
P15646,False,0,0.0
P61131,False,0,0.0
Q09525,False,0,0.0
Q23146,False,0,2.0
Q23917,False,0,0.0
Q0WUI9,False,0,1.0
P27008,False,0,0.0
Q8IJS1,False,0,1.0
Q9I3H8,False,0,0.0
O08336,False,0,0.0
P16638,False,0,0.0
Q60710,False,0,0.0
P56653,False,0,2.0
P75960,False,0,0.0
P74132,False,0,0.0
E3NZ06,False,0,0.0
O76083,False,0,0.0
Q7ZT02,False,0,1.0
A0A1D8PCN0,False,0,0.0
P93832,False,0,0.0
Q9V0Q0,False,0,0.0
Q8IDA0,False,0,2.0
Q9UPT9,False,0,0.0
P13706,False,0,0.0
P0AGL7,False,0,1.0
P31129,False,0,0.0
Q46810,False,0,1.0
Q2TZB2,False,0,0.0
Q2RRN5,False,0,0.0
Q46508,False,0,0.0
Q18801,False,0,0.0
Q8BVH9,False,0,2.0
Q54LA0,False,0,0.0
P37749,False,0,0.0
M9MS40,False,0,2.0
P40936,False,0,1.0
Q8WZM4,False,0,0.0
Q9SYM5,False,0,0.0
O18334,False,0,1.0
Q9LK23,False,0,0.0
Q64692,False,0,2.0
Q68EJ0,False,0,0.0
P0C7L2,False,0,0.0
P20336,False,0,0.0
Q6F9F5,False,0,2.0
Q54441,False,0,0.0
Q9I072,False,0,0.0
Q9NIW1,False,0,0.0
Q04728,False,0,1.0
P60390,False,0,0.0
P31057,False,0,0.0
B4YQU1,False,0,2.0
Q8W033,False,0,0.0
Q9HZX6,False,0,0.0
Q6PBR3,False,0,1.0
Q6NUA1,False,0,0.0
Q92793,False,0,0.0
Q92R45,False,0,1.0
Q9VFK6,False,0,0.0
Q86W10,False,0,0.0
Q01782,False,0,0.0
P11076,False,0,0.0
Q9SJH7,False,0,2.0
Q03164,False,0,0.0
P39567,False,0,0.0
P31897,False,0,0.0
P52006,False,0,1.0
A5HZ59,False,0,1.0
O28046,False,0,0.0
P38816,False,0,0.0
Q9LE59,False,0,0.0
P08647,False,0,0.0
P17557,False,0,0.0
Q9VSY4,False,0,0.0
O64409,False,0,1.0
D2DRC5,False,0,0.0
Q9HC16,False,0,1.0
Q8NEX9,False,0,0.0
Q8WYB5,False,0,2.0
Q6WV16,False,0,0.0
O81027,False,0,0.0
Q9FMT1,False,0,0.0
Q9STS1,False,0,0.0
Q86Y97,False,0,2.0
P06959,False,0,0.0
P24752,False,0,0.0
O02655,False,0,0.0
F4IH21,False,0,1.0
Q8DPQ3,False,0,0.0
P93740,False,0,1.0
P0A9T0,False,0,0.0
P00388,False,0,0.0
O88419,False,0,0.0
Q3T0C2,False,0,2.0
Q6QGJ4,False,0,0.0
Q61481,False,0,0.0
A1AY86,False,0,0.0
D5JBX0,False,0,0.0
P27129,False,0,0.0
Q01064,False,0,1.0
Q5AG89,False,0,0.0
Q54HY0,False,0,1.0
