Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
P54868,CHEBI:57288,Virgibacillus_salinus,CHEBI:57288,0.041,1.0,0
P54868,CHEBI:57286,Virgibacillus_salinus,CHEBI:57384,0.041,0.945054945054945,0
Q08649,CHEBI:57288,Q92794,CHEBI:57288,8.599999999999999e-83,1.0,1
Q08649,C00877,Q92794,C00877,8.599999999999999e-83,1.0,0
Q08499,CHEBI:58165,Q63085,CHEBI:58165,1.94e-50,1.0,1
Q8QZV1,CHEBI:57746,Q8I6Z7,CHEBI:57746,3.87e-45,1.0,1
P12785,CHEBI:57288,Q03149,CHEBI:57288,1.78e-78,1.0,0
P12785,CHEBI:57783,Q03149,CHEBI:57783,1.78e-78,1.0,0
P12785,CHEBI:57384,Q03149,CHEBI:57384,1.78e-78,1.0,0
P53296,CHEBI:57288,P07262,CHEBI:57288,0.54,1.0,0
P21826,CHEBI:57288,Q5V463,CHEBI:57288,0.001,1.0,0
P21826,CHEBI:36655,Q5V463,CHEBI:36655,0.001,1.0,0
Q8CIG3,C00007,Q7XR46,C00007,2.3199999999999997e-54,1.0,1
Q8CIG3,C00016,Q7XR46,C00016,2.3199999999999997e-54,1.0,0
Q96KQ7,CHEBI:59789,O43463,CHEBI:59789,1.76e-40,1.0,1
Q90YJ9,CHEBI:57288,O59715,CHEBI:57288,5.7,1.0,0
Q90YJ9,CHEBI:15354,O59715,CHEBI:15354,5.7,1.0,0
P22791,CHEBI:57288,Virgibacillus_salinus,CHEBI:57288,0.015,1.0,0
P22791,CHEBI:57286,Virgibacillus_salinus,CHEBI:57384,0.015,0.945054945054945,0
P54839,CHEBI:57288,P0A6R0,CHEBI:57288,0.025,1.0,1
P54839,CHEBI:57286,P0A6R0,CHEBI:57384,0.025,0.945054945054945,0
A0A060XQE7,CHEBI:57288,Q03149,CHEBI:57288,1.94e-73,1.0,0
A0A060XQE7,CHEBI:57783,Q03149,CHEBI:57783,1.94e-73,1.0,0
A0A060XQE7,CHEBI:57384,Q03149,CHEBI:57384,1.94e-73,1.0,0
Q6ZQ88,C00007,Q7XR46,C00007,8.74e-43,1.0,1
Q6ZQ88,C00016,Q7XR46,C00016,8.74e-43,1.0,0
P34218,CHEBI:57288,A2CG09,CHEBI:57288,8.240000000000001e-73,1.0,1
O02193,CHEBI:57288,Q92794,CHEBI:57288,1.31e-91,1.0,1
Q9CWR2,CHEBI:59789,Q4FZB7,CHEBI:59789,0.002,1.0,1
E9Q4S1,CHEBI:58165,Q9Z0X4,CHEBI:58165,1.9e-39,1.0,1
Q9Y0W1,CHEBI:57288,Q03330,CHEBI:57288,5.83e-20,1.0,1
Q8IBI4,CHEBI:59789,Q54JH6,CHEBI:59789,5.58e-14,1.0,1
P32738,CHEBI:57288,P18486,CHEBI:57288,0.43,1.0,0
P32738,CHEBI:15354,P18486,CHEBI:15354,0.43,1.0,0
Q9BYW2,CHEBI:59789,Q8BVE8,CHEBI:59789,2.5299999999999997e-52,1.0,1
Q5KUG0,CHEBI:57338,Q94ID3,CHEBI:57312,0.64,0.9139784946236559,0
Q9ZPI5,CHEBI:57540,P76083,CHEBI:57540,2.0100000000000002e-47,1.0,1
Q8IY81,CHEBI:59789,Q9UET6,CHEBI:59789,1.7199999999999998e-45,1.0,1
Q9U1J1,CHEBI:15589,Q9I4B3,CHEBI:15589,0.25,1.0,0
Q8VIE4,CHEBI:58165,Q8I6Z7,CHEBI:58165,2.34e-35,1.0,1
Q92993,CHEBI:57288,Q92794,CHEBI:57288,1.72e-93,1.0,1
P07896,CHEBI:57540,C1BI43,CHEBI:57540,3.74e-39,1.0,1
P07896,CHEBI:58543,C1BI43,CHEBI:58543,3.74e-39,1.0,0
Q9NG24,CHEBI:57288,Q03330,CHEBI:57288,6.1e-20,1.0,1
A0A0R4IR84,CHEBI:58339,P0DMM9,CHEBI:58339,0.21,1.0,1
Q9W3U1,CHEBI:59789,A0A140C435,CHEBI:59789,5.73e-07,1.0,1
Q9NIW2,CHEBI:15589,Q9I4B3,CHEBI:15589,0.12,1.0,0
P11466,CHEBI:57386,O27026,CHEBI:57379,1.5,1.0,0
O60318,CHEBI:57288,Q8TEK3,CHEBI:57288,0.091,1.0,0
Q96Y66,CHEBI:15361,Q8L3B1,CHEBI:15361,3.13e-08,1.0,0
Q96Y66,CHEBI:16810,Q8L3B1,CHEBI:16810,3.13e-08,1.0,0
Q96Y66,CHEBI:16763,Q8L3B1,CHEBI:16763,3.13e-08,1.0,0
Q9C5X4,CHEBI:59789,P20659,CHEBI:59789,1.36e-40,1.0,1
Q8CHR6,CHEBI:15901,Q9LVI9,CHEBI:15901,3.9900000000000004e-66,1.0,1
Q96XT2,CHEBI:15361,Q8L3B1,CHEBI:15361,1.78e-06,1.0,0
Q96XT2,CHEBI:16810,Q8L3B1,CHEBI:16810,1.78e-06,1.0,0
Q96XT2,CHEBI:16763,Q8L3B1,CHEBI:16763,1.78e-06,1.0,0
O88502,CHEBI:58165,Q63085,CHEBI:58165,1.89e-37,1.0,1
P09957,CHEBI:57509,E3TDR7,CHEBI:57509,0.82,1.0,0
F4IAG1,C00498,Q9MAC8,C00498,5.58e-60,1.0,1
Q5RKZ7,CHEBI:59789,P30745,CHEBI:59789,2.46e-66,1.0,1
Q5RKZ7,CHEBI:131766,P30745,CHEBI:131766,2.46e-66,1.0,0
P46677,CHEBI:57288,Q9VWT3,CHEBI:57288,0.62,1.0,0
P28344,CHEBI:57288,Q5V463,CHEBI:57288,0.003,1.0,0
P28344,CHEBI:36655,Q5V463,CHEBI:36655,0.003,1.0,0
Q704S8,CHEBI:57288,A2QB61,CHEBI:57288,3.0,1.0,0
O89000,CHEBI:57540,Q9LVI9,CHEBI:57540,7.3100000000000005e-65,1.0,0
O89000,CHEBI:15901,Q9LVI9,CHEBI:15901,7.3100000000000005e-65,1.0,1
P97742,CHEBI:57379,O85255,CHEBI:57379,1.1,1.0,0
O00408,CHEBI:58165,Q8I6Z7,CHEBI:58165,1.41e-26,1.0,1
O00408,CHEBI:57746,Q8I6Z7,CHEBI:57746,1.41e-26,1.0,1
P21675,CHEBI:57288,Q9JHD2,CHEBI:57288,4.34e-14,1.0,1
O15294,CHEBI:57705,P79457,CHEBI:57705,8.21e-07,1.0,0
B7Z001,CHEBI:57288,Q03149,CHEBI:57288,2.37e-69,1.0,0
B7Z001,CHEBI:57783,Q03149,CHEBI:57783,2.37e-69,1.0,0
B7Z001,CHEBI:57384,Q03149,CHEBI:57384,2.37e-69,1.0,0
Q9VQL7,CHEBI:57288,Q03149,CHEBI:57288,1.41e-69,1.0,0
Q9VQL7,CHEBI:57783,Q03149,CHEBI:57783,1.41e-69,1.0,0
Q9VQL7,CHEBI:57384,Q03149,CHEBI:57384,1.41e-69,1.0,0
Q9VG32,CHEBI:15589,Q9I4B3,CHEBI:15589,0.12,1.0,0
Q75I93,CHEBI:17396,A0A086AVA9,a-ManOPh,0.86,0.5454545454545454,0
Q75I93,C00185,A0A086AVA9,CHEBI:17505,0.86,0.8214285714285714,0
Q75I93,CHEBI:17019,A0A086AVA9,?-GlcOBn,0.86,0.52,0
A0A0R4IVJ0,CHEBI:57705,P79457,CHEBI:57705,2.02e-05,1.0,0
P42898,C00440,P0AEZ1,C00440,1.2599999999999999e-42,1.0,1
O77783,CHEBI:57705,Q9UBQ6,CHEBI:57705,3.5300000000000003e-37,1.0,1
Q8K341,CHEBI:57288,O45100,CHEBI:57288,2.1900000000000002e-29,1.0,1
Q23917,CHEBI:58165,Q8I6Z7,CHEBI:58165,7.059999999999999e-46,1.0,1
Q23917,CHEBI:57746,Q8I6Z7,CHEBI:57746,7.059999999999999e-46,1.0,1
O76083,CHEBI:57746,Q8I6Z7,CHEBI:57746,1.86e-42,1.0,1
Q68EJ0,CHEBI:57783,P00387,CHEBI:57783,7.84e-28,1.0,0
Q9NIW1,CHEBI:15589,Q9I4B3,CHEBI:15589,0.12,1.0,0
Q04728,CHEBI:57288,KY458162,CHEBI:57288,1.4,1.0,0
Q04728,CHEBI:29985,KY458162,CHEBI:29985,1.4,1.0,0
Q9VSY4,CHEBI:57288,Q23192,CHEBI:57288,4.6e-25,1.0,1
Q9HC16,CHEBI:15698,Q6NTF7,CHEBI:15698,7.82e-25,1.0,0
Q01064,CHEBI:58165,Q9Z0X4,CHEBI:58165,3.0899999999999996e-48,1.0,1
Q01064,CHEBI:57746,Q9Z0X4,CHEBI:57746,3.0899999999999996e-48,1.0,0
Q9YA13,CHEBI:15361,Q8L3B1,CHEBI:15361,4.55e-13,1.0,0
Q9YA13,CHEBI:16763,Q8L3B1,CHEBI:16763,4.55e-13,1.0,0
Q7XSK2,CHEBI:16220,Q6FMU4,CHEBI:16546,0.073,0.5357142857142857,0
P26358,CHEBI:59789,D4ZX35,CHEBI:59789,1.61e-10,1.0,1
Q1LRY0,CHEBI:57338,O43463,CHEBI:57312,0.076,0.9139784946236559,0
A0A1D8PJ29,CHEBI:57705,Q32KD2,CHEBI:57705,1.2,1.0,0
A0A1D8PJ29,CHEBI:17029,Q32KD2,CHEBI:17029,1.2,1.0,0
Q9H7B4,CHEBI:59789,Q4FZB7,CHEBI:59789,0.000522,1.0,1
Q9VG31,CHEBI:15589,Q9I4B3,CHEBI:15589,0.12,1.0,0
Q07343,CHEBI:58165,Q63085,CHEBI:58165,4.64e-50,1.0,1
Q5B0P7,C00440,P0AEZ1,C00440,1.65e-49,1.0,1
P07702,CHEBI:57540,P27742,CHEBI:57540,3.7100000000000003e-56,1.0,0
P07702,CHEBI:58321,P27742,CHEBI:58321,3.7100000000000003e-56,1.0,0
P53128,C00440,P0AEZ1,C00440,7.25e-44,1.0,1
Q61419,CHEBI:57812,O52381,CHEBI:57812,2.92e-05,1.0,0
P78611,CHEBI:57705,P31937,CHEBI:57705,0.59,1.0,0
P78611,CHEBI:17029,P31937,CHEBI:17029,0.59,1.0,0
P18886,CHEBI:57379,A0A1D8PCN0,CHEBI:57379,0.075,1.0,0
A0A1X9ISN9,CHEBI:58756,Q96WT2,CHEBI:58756,2.3e-15,1.0,1
P40989,CHEBI:58885,P0A6F3,CHEBI:58885,0.53,1.0,0
P40989,CHEBI:37671,P0A6F3,CHEBI:28100,0.53,1.0,0
P38483,CHEBI:17562,Q6NTF7,CHEBI:17562,6.76e-15,1.0,1
P38483,CHEBI:16040,Q6NTF7,CHEBI:16040,6.76e-15,1.0,0
U2WQ53,CHEBI:57338,Q94ID3,CHEBI:57312,0.65,0.9139784946236559,0
K7WIZ6,CHEBI:57540,P25539,CHEBI:57540,1.29e-29,1.0,0
K7WIZ6,CHEBI:15901,P25539,CHEBI:15901,1.29e-29,1.0,0
Q95SE9,CHEBI:57705,P11509,CHEBI:57705,0.88,1.0,0
O93526,CHEBI:15698,P24389,CHEBI:15698,6.7,1.0,0
O93526,CHEBI:17562,P24389,CHEBI:17562,6.7,1.0,0
G5EB74,CHEBI:57705,KC986400,CHEBI:57705,0.75,1.0,0
G5EB74,CHEBI:17029,KC986400,CHEBI:17029,0.75,1.0,0
Q57571,CHEBI:17836,Q1ENB6,CHEBI:17836,6.48e-05,1.0,1
Q57571,CHEBI:72950,Q1ENB6,CHEBI:72950,6.48e-05,1.0,1
Q01063,CHEBI:58165,Q63085,CHEBI:58165,7.64e-51,1.0,1
P32796,CHEBI:57288,A2QL29,CHEBI:57288,1.3,1.0,0
Q8IJ77,CHEBI:59789,P07805,CHEBI:59789,4.15e-48,1.0,0
Q8IJ77,CHEBI:46911,P07805,CHEBI:46911,4.15e-48,1.0,1
O18158,CHEBI:57705,P79457,CHEBI:57705,4.6e-05,1.0,0
Q9STY4,CHEBI:58421,P25539,CHEBI:58421,9.920000000000001e-33,1.0,1
P11204,CHEBI:61555,P70583,CHEBI:61555,1.09e-16,1.0,1
P06737,C00182,Q9AR19,CHEBI:17505,2.1,0.6764705882352942,0
Q00757,CHEBI:57705,Q8IL68,CHEBI:57705,2.1,1.0,0
Q00757,CHEBI:17029,Q8IL68,CHEBI:17029,2.1,1.0,0
Q04782,CHEBI:15441,P17182,CHEBI:15440,0.12,0.6071428571428571,0
Q8MM62,CHEBI:58165,Q8I5Y8,CHEBI:58165,0.31,1.0,0
Q8MM62,CHEBI:57746,Q8I5Y8,CHEBI:57746,0.31,1.0,0
P13482,CHEBI:16551,D8QTR2,CHEBI:16551,1.63e-05,1.0,0
P0C037,CHEBI:43474,P40471,CHEBI:43474,1.6,1.0,0
P0C037,C03169,P40471,CHEBI:15927,1.6,0.5116279069767442,0
Q38944,CHEBI:28952,A0A1D8PIC7,CHEBI:61313,0.16,0.6444444444444445,0
P19096,CHEBI:57288,Q03149,CHEBI:57288,1.23e-73,1.0,0
P19096,CHEBI:57783,Q03149,CHEBI:57783,1.23e-73,1.0,0
P19096,CHEBI:57384,Q03149,CHEBI:57384,1.23e-73,1.0,0
O18696,CHEBI:58165,Q9Z0X4,CHEBI:58165,6.31e-53,1.0,1
O18696,CHEBI:57746,Q9Z0X4,CHEBI:57746,6.31e-53,1.0,0
Q0WVX5,C00498,P0A6U8,C00498,7.66e-69,1.0,1
Q8NFR3,CHEBI:57379,P46416,CHEBI:57379,3.6,1.0,0
Q57ZU1,CHEBI:17587,Q7YWB6,CHEBI:17587,1.29e-06,1.0,0
Q57ZU1,CHEBI:16292,Q7YWB6,CHEBI:16217,1.29e-06,0.8695652173913043,0
Q5A594,CHEBI:57705,O13902,CHEBI:57705,0.62,1.0,0
Q5A594,CHEBI:17029,O13902,CHEBI:17029,0.62,1.0,0
Q9Z2Q4,CHEBI:58199,O93659,CHEBI:58199,7.200000000000001e-22,1.0,0
P56558,CHEBI:57705,P79457,CHEBI:57705,7.33e-07,1.0,0
P21177,CHEBI:57540,C1BI43,CHEBI:57540,2.59e-47,1.0,1
P21177,CHEBI:58543,C1BI43,CHEBI:58543,2.59e-47,1.0,0
P21177,CHEBI:57316,C1BI43,CHEBI:57316,2.59e-47,1.0,0
F1LN46,CHEBI:57379,P46971,CHEBI:57379,0.43,1.0,0
Q7XSK0,CHEBI:16220,P76423,CHEBI:16546,0.42,0.5357142857142857,0
Q63704,CHEBI:57379,Q9H6R3,CHEBI:57379,0.53,1.0,0
G8GJ95,CHEBI:58756,Q96WT2,CHEBI:58756,1.09e-18,1.0,1
Q10287,CHEBI:58885,Q9BWV3,CHEBI:58885,0.3,1.0,0
Q10287,CHEBI:37671,Q9BWV3,CHEBI:28100,0.3,1.0,0
P33599,CHEBI:16389,O75489,CHEBI:16389,3.34e-16,1.0,1
A7BJ35,CHEBI:15441,P22007,CHEBI:15440,0.65,0.6071428571428571,0
Q2XPU6,CHEBI:15441,P42962,CHEBI:15440,0.16,0.6071428571428571,0
Q9SU50,CHEBI:16551,Q9LFM5,CHEBI:16551,0.51,1.0,0
P0A9M8,CHEBI:57288,P77218,CHEBI:57288,6.0200000000000005e-65,1.0,1
P0A9M8,CHEBI:43474,P77218,CHEBI:43474,6.0200000000000005e-65,1.0,1
J9VNT4,CHEBI:57705,Q9UUG0,CHEBI:57705,2.3,1.0,0
J9VNT4,CHEBI:17029,Q9UUG0,CHEBI:17029,2.3,1.0,0
Q8R4G6,CHEBI:57705,O35331,CHEBI:57705,0.26,1.0,0
O26981,CHEBI:57925,Q6SGW1,CHEBI:57925,0.023,1.0,0
Q5AU15,C00440,P0AEZ1,C00440,3.77e-32,1.0,1
F4IXE7,CHEBI:57288,Q8BVE8,CHEBI:57288,2.44e-08,1.0,0
Q9SGH2,CHEBI:57288,P47156,CHEBI:57288,9.94e-11,1.0,0
P12042,CHEBI:147286,P15254,CHEBI:147286,1.32e-32,1.0,1
P16659,CHEBI:60039,P17597,CHEBI:60039,2.4,1.0,0
Q9SI52,CHEBI:57880,Q08AH1,CHEBI:57880,4.1,1.0,0
A0A1D8PDC6,CHEBI:17544,Q936X2,CHEBI:17544,6.07e-132,1.0,0
A0A1D8PDC6,CHEBI:16199,Q936X2,CHEBI:16199,6.07e-132,1.0,0
A0A1D8PDC6,CHEBI:15832,Q936X2,CHEBI:15832,6.07e-132,1.0,1
P07245,CHEBI:15636,Q4Q9F9,CHEBI:15636,4.25e-85,1.0,1
P07245,CHEBI:57453,Q4Q9F9,CHEBI:57453,4.25e-85,1.0,0
P07245,CHEBI:57455,Q4Q9F9,CHEBI:57455,4.25e-85,1.0,0
Q6PFW1,CHEBI:58130,I3ICT0,CHEBI:58130,1.2,1.0,0
Q47318,CHEBI:16947,Q47316,CHEBI:16947,3.58e-11,1.0,1
Q47318,CHEBI:58122,Q47316,CHEBI:58122,3.58e-11,1.0,1
Q922D8,CHEBI:57540,Q4Q9F9,CHEBI:57540,5.36e-76,1.0,1
Q922D8,CHEBI:15636,Q4Q9F9,CHEBI:15636,5.36e-76,1.0,1
Q922D8,CHEBI:57453,Q4Q9F9,CHEBI:57453,5.36e-76,1.0,0
P11586,CHEBI:57453,Q4Q9F9,CHEBI:57453,3.78e-77,1.0,0
P11586,CHEBI:57455,Q4Q9F9,CHEBI:57455,3.78e-77,1.0,0
Q54PC2,CHEBI:29985,Q8BYW9,CHEBI:29985,0.34,1.0,0
Q8CGC7,CHEBI:60039,Q5JPH6,CHEBI:60039,2.16e-12,1.0,0
P07814,CHEBI:60039,Q5JPH6,CHEBI:60039,3.19e-12,1.0,0
Q06685,CHEBI:58130,Q80WS1,CHEBI:58130,0.14,1.0,0
Q9XXK6,CHEBI:58437,P18843,CHEBI:58437,1.92e-07,1.0,1
P48163,CHEBI:15589,P52893,CHEBI:15589,0.044,1.0,0
V9M398,CHEBI:57540,I1GTC2,CHEBI:57540,7.86e-14,1.0,1
D5VRB9,CHEBI:57288,O34162,CHEBI:57288,0.049,1.0,0
D5VRB9,CHEBI:59789,O34162,CHEBI:59789,0.049,1.0,1
Q02207,CHEBI:57540,P37440,CHEBI:57540,2.64e-25,1.0,1
Q03131,CHEBI:57783,Q03149,CHEBI:57783,5.38e-112,1.0,0
Q03131,CHEBI:57392,Q03149,CHEBI:57392,5.38e-112,1.0,0
Q03131,CHEBI:57327,Q03149,CHEBI:57327,5.38e-112,1.0,0
Q9LXD7,CHEBI:57288,Q92794,CHEBI:57288,2.43e-98,1.0,1
Q22XZ3,CHEBI:57288,O45100,CHEBI:57288,4.28e-28,1.0,1
Q9FLF7,CHEBI:57288,Q92794,CHEBI:57288,1.59e-96,1.0,1
Q39659,CHEBI:58543,P76083,CHEBI:58543,1.37e-46,1.0,0
Q39659,CHEBI:57316,P76083,CHEBI:57316,1.37e-46,1.0,1
Q9ZPI6,CHEBI:57540,P76083,CHEBI:57540,2.8299999999999996e-42,1.0,1
A0A1D8PCV7,CHEBI:57540,P27742,CHEBI:57540,2.65e-56,1.0,0
A0A1D8PCV7,CHEBI:58321,P27742,CHEBI:58321,2.65e-56,1.0,0
P54874,CHEBI:57288,Brevibacterium_mcbrellneri,CHEBI:57288,0.072,1.0,0
P54874,CHEBI:57286,Brevibacterium_mcbrellneri,CHEBI:57384,0.072,0.945054945054945,0
Q5Z110,CHEBI:57338,A1ZA98,CHEBI:57312,0.1,0.9139784946236559,0
Q9VQL6,CHEBI:57288,Q03149,CHEBI:57288,5.98e-70,1.0,0
Q9VQL6,CHEBI:57783,Q03149,CHEBI:57783,5.98e-70,1.0,0
Q9VQL6,CHEBI:57384,Q03149,CHEBI:57384,5.98e-70,1.0,0
Q9CAQ2,CHEBI:57288,Q8RXN7,CHEBI:57288,0.86,1.0,0
Q40253,CHEBI:57540,I1GTC2,CHEBI:57540,5.84e-14,1.0,1
Q95RU8,CHEBI:59789,O43463,CHEBI:59789,1.5199999999999998e-34,1.0,1
O60568,CHEBI:58885,Q5SM16,CHEBI:58885,1.7,1.0,0
O60568,CHEBI:16810,Q5SM16,CHEBI:16810,1.7,1.0,0
Q9H9B1,CHEBI:59789,O54864,CHEBI:59789,1.0299999999999999e-40,1.0,1
Q146L7,CHEBI:57338,Q8IGT8,CHEBI:57312,0.99,0.9139784946236559,0
P51659,CHEBI:57540,P37440,CHEBI:57540,2.3800000000000001e-26,1.0,1
P51659,CHEBI:16469,P37440,CHEBI:16469,2.3800000000000001e-26,1.0,0
P83402,CHEBI:57540,Q06518,CHEBI:57540,0.077,1.0,0
P83402,CHEBI:17478,Q06518,CHEBI:17478,0.077,1.0,0
Q57W38,CHEBI:57540,P21375,CHEBI:57540,3.18e-83,1.0,1
Q57W38,CHEBI:30031,P21375,CHEBI:30031,3.18e-83,1.0,1
Q9LXE5,CHEBI:59789,O88509,CHEBI:59789,6.89e-12,1.0,1
Q960X4,CHEBI:57288,Q92794,CHEBI:57288,3.2e-96,1.0,1
Q8MR70,CHEBI:57288,Q53FA7,CHEBI:57288,6.5e-23,1.0,0
Q8MR70,CHEBI:57783,Q53FA7,CHEBI:57783,6.5e-23,1.0,1
Q8MR70,CHEBI:57384,Q53FA7,CHEBI:57384,6.5e-23,1.0,0
P93155,CHEBI:58885,P10503,CHEBI:58885,0.014,1.0,0
P93155,CHEBI:18246,P10503,CHEBI:17505,0.014,0.8214285714285714,0
Q5SVQ0,CHEBI:57288,Q92794,CHEBI:57288,1.18e-116,1.0,1
M9PB21,CHEBI:57288,Q03149,CHEBI:57288,6.13e-70,1.0,0
M9PB21,CHEBI:57783,Q03149,CHEBI:57783,6.13e-70,1.0,0
M9PB21,CHEBI:57384,Q03149,CHEBI:57384,6.13e-70,1.0,0
Q9VTH0,CHEBI:58885,P11562,CHEBI:58885,1.5,1.0,0
Q9UH17,CHEBI:15698,Q6NTF7,CHEBI:15698,7.209999999999999e-23,1.0,0
Q5K2N1,CHEBI:28952,O76062,CHEBI:61313,0.003,0.6444444444444445,0
Q9CA83,CHEBI:15589,P41911,CHEBI:15589,2.0,1.0,0
Q28943,CHEBI:15901,Q9LVI9,CHEBI:15901,2.93e-65,1.0,1
Q28007,CHEBI:15901,Q9LVI9,CHEBI:15901,2.6e-64,1.0,1
Q16798,CHEBI:15589,P52893,CHEBI:15589,0.055,1.0,0
O82191,CHEBI:15589,C8VTT9,CHEBI:15589,1.2,1.0,0
P76558,CHEBI:15589,P77218,CHEBI:15589,2.16e-45,1.0,0
Q12882,CHEBI:15901,Q9LVI9,CHEBI:15901,6.28e-66,1.0,1
Q12433,CHEBI:57288,Q56YA5,CHEBI:57288,5.3,1.0,0
P60200,CHEBI:58319,P18776,CHEBI:58319,0.000135,1.0,0
P60200,CHEBI:29118,P18776,CHEBI:29118,0.000135,1.0,0
P60200,CHEBI:58596,P18776,CHEBI:58596,0.000135,1.0,0
O89084,CHEBI:58165,Q63085,CHEBI:58165,3.09e-51,1.0,1
Q8RY23,CHEBI:16335,P41409,CHEBI:16335,9.6e-15,1.0,0
Q8RY23,CHEBI:17596,P41409,CHEBI:17596,9.6e-15,1.0,0
P9WNZ3,CHEBI:57383,Q6SES0,CHEBI:74264,9.83e-09,1.0,0
Q5AMQ5,CHEBI:57288,Q9W5D4,CHEBI:57288,5.5,1.0,0
P05374,CHEBI:59789,P05375,CHEBI:59789,0.099,1.0,1
P15505,CHEBI:57540,O58679,CHEBI:57540,0.000219,1.0,0
P72578,CHEBI:15361,Q8L3B1,CHEBI:15361,3.46e-08,1.0,0
P72578,CHEBI:16810,Q8L3B1,CHEBI:16810,3.46e-08,1.0,0
P72578,CHEBI:16763,Q8L3B1,CHEBI:16763,3.46e-08,1.0,0
Q99NB7,CHEBI:57288,Q91V12,CHEBI:57288,2.46e-18,1.0,0
Q5BI37,CHEBI:57288,P47156,CHEBI:57288,7.84e-12,1.0,0
O15516,CHEBI:57288,Q9ZUX1,CHEBI:57288,2.9,1.0,0
Q8L3B2,CHEBI:57540,Q46507,CHEBI:57540,0.00028,1.0,0
Q8L3B2,CHEBI:36656,Q46507,CHEBI:36656,0.00028,1.0,0
Q8IE95,CHEBI:59789,Q9BZ95,CHEBI:59789,2.8200000000000002e-33,1.0,1
O60658,CHEBI:58165,Q9Z0X4,CHEBI:58165,1.14e-36,1.0,1
O60658,CHEBI:57746,Q9Z0X4,CHEBI:57746,1.14e-36,1.0,0
Q2UZM8,CHEBI:57379,P00347,CHEBI:57379,0.74,1.0,0
Q60597,CHEBI:57540,Q5B2R8,CHEBI:57540,4.9e-05,1.0,0
Q60597,CHEBI:16810,Q5B2R8,CHEBI:16810,4.9e-05,1.0,0
Q8AYL4,CHEBI:57379,P29704,CHEBI:57379,6.3,1.0,0
Q64428,CHEBI:57540,P76083,CHEBI:57540,7.43e-46,1.0,1
Q64428,CHEBI:57288,P76083,CHEBI:57288,7.43e-46,1.0,0
O74787,CHEBI:59789,Q65HV3,CHEBI:59789,0.12,1.0,0
Q8VIE2,CHEBI:58165,Q8I6Z7,CHEBI:58165,2.54e-35,1.0,1
Q95RV8,CHEBI:57288,Q03330,CHEBI:57288,1.14e-20,1.0,1
Q29VN2,CHEBI:58057,P29474,CHEBI:58057,0.048,1.0,0
Q29VN2,CHEBI:58756,P29474,CHEBI:58756,0.048,1.0,0
Q93YV0,CHEBI:58756,Q82IY4,CHEBI:58756,0.011,1.0,0
P97819,CHEBI:57379,O23180,CHEBI:57379,1.61e-08,1.0,0
Q969W0,CHEBI:57379,Q9FVC2,CHEBI:57379,1.6,1.0,0
Q94F88,CHEBI:59789,D4ZX35,CHEBI:59789,3.57e-06,1.0,1
P40353,CHEBI:57288,P9WKC9,CHEBI:57288,0.34,1.0,0
Q9Y6Q9,CHEBI:57288,P50237,CHEBI:57288,1.3,1.0,0
Q9DC50,CHEBI:57386,O23300,CHEBI:57379,1.5,1.0,0
Q9V9T4,CHEBI:57288,Q03330,CHEBI:57288,5.94e-20,1.0,1
O95263,CHEBI:58165,Q9Z0X4,CHEBI:58165,5.26e-40,1.0,1
Q02908,CHEBI:57288,P0A1E1,CHEBI:57288,0.49,1.0,0
Q80UV9,CHEBI:57288,Q9JHD2,CHEBI:57288,1.26e-13,1.0,1
Q9Y8A5,CHEBI:59789,Q03149,CHEBI:59789,9.56e-77,1.0,0
Q9Y8A5,CHEBI:57783,Q03149,CHEBI:57783,9.56e-77,1.0,0
Q9Y8A5,CHEBI:57384,Q03149,CHEBI:57384,9.56e-77,1.0,0
Q9VJ79,CHEBI:58165,Q9Z0X4,CHEBI:58165,6.61e-18,1.0,1
Q9VJ79,CHEBI:57746,Q9Z0X4,CHEBI:57746,6.61e-18,1.0,0
P13697,CHEBI:15589,P52893,CHEBI:15589,0.03,1.0,0
Q9LYG3,CHEBI:15589,A0A0Q6T2I0,CHEBI:15589,0.18,1.0,0
Q9XGZ0,CHEBI:15589,A0A0Q6T2I0,CHEBI:15589,1.0,1.0,0
G5EAS9,CHEBI:16301,P30745,CHEBI:16301,7.49e-55,1.0,0
P06801,CHEBI:15589,P52893,CHEBI:15589,0.031,1.0,0
O95251,CHEBI:57288,Q92794,CHEBI:57288,1.1900000000000001e-116,1.0,1
Q64405,CHEBI:57783,Q9UHY7,CHEBI:57783,0.049,1.0,0
B7YZV4,CHEBI:58165,Q9Z0X4,CHEBI:58165,9.37e-45,1.0,1
B7YZV4,CHEBI:57746,Q9Z0X4,CHEBI:57746,9.37e-45,1.0,0
Q9SIU0,CHEBI:57540,P9WPL5,CHEBI:57540,1.0,1.0,0
Q9SIU0,CHEBI:16452,P9WPL5,CHEBI:16452,1.0,1.0,0
Q9SIU0,CHEBI:15589,P9WPL5,CHEBI:15589,1.0,1.0,0
Q8NB78,C00007,Q7XR46,C00007,3.7600000000000004e-59,1.0,1
Q8NB78,C00016,Q7XR46,C00016,3.7600000000000004e-59,1.0,0
P09373,CHEBI:57288,Lb15,CHEBI:57288,0.098,1.0,0
M9PGH7,CHEBI:59789,O43463,CHEBI:59789,1.59e-34,1.0,1
