Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
A0A0X3U7W2,compound_halogenase_nacl_dataset 19,A0A0X3U7W2,C08060,0.0,0.3076923076923077,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 20,A0A0X3U7W2,159092,0.0,0.3235294117647059,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 21,A0A0X3U7W2,C18167,0.0,0.2833333333333333,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 22,A0A0X3U7W2,CHEBI:16881,0.0,0.21311475409836064,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 23,A0A0X3U7W2,CHEBI:36559,0.0,0.2549019607843137,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 24,A0A0X3U7W2,CHEBI:17296,0.0,0.32,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 25,A0A0X3U7W2,compound_esterase_dataset 36,0.0,0.4864864864864865,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 26,A0A0X3U7W2,C00568,0.0,0.2647058823529412,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 27,A0A0X3U7W2,CHEBI:17296,0.0,0.2916666666666667,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 28,A0A0X3U7W2,"3,4-dichloroaniline",0.0,0.3448275862068966,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 29,A0A0X3U7W2,CHEBI:17890,0.0,0.6666666666666666,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 30,A0A0X3U7W2,ClPh propionate,0.0,0.24,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 31,A0A0X3U7W2,compound_aminotransferase_dataset 7,0.0,1.0,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 32,A0A0X3U7W2,CHEBI:57912,0.0,1.0,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 33,A0A0X3U7W2,Umbelliferone,0.0,1.0,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 34,A0A0X3U7W2,CHEBI:57959,0.0,0.35,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 35,A0A0X3U7W2,CHEBI:15783,0.0,0.3125,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 36,A0A0X3U7W2,CHEBI:36559,0.0,0.325,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 37,A0A0X3U7W2,C00568,0.0,0.28205128205128205,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 38,A0A0X3U7W2,compound_esterase_dataset 23,0.0,0.296875,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 39,A0A0X3U7W2,CHEBI:63325,0.0,0.3617021276595745,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 42,A0A0X3U7W2,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
A0A0X3U7W2,compound_halogenase_nacl_dataset 43,A0A0X3U7W2,CHEBI:16829,0.0,0.27710843373493976,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 44,A0A0X3U7W2,CHEBI:16425,0.0,0.25316455696202533,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 45,A0A0X3U7W2,CHEBI:17296,0.0,0.28125,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 46,A0A0X3U7W2,CHEBI:16469,0.0,0.5645161290322581,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 47,A0A0X3U7W2,CHEBI:72587,0.0,0.2564102564102564,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 48,A0A0X3U7W2,CHEBI:57719,0.0,0.24561403508771928,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 49,A0A0X3U7W2,C01710,0.0,0.2926829268292683,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 50,A0A0X3U7W2,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 51,A0A0X3U7W2, Kaempferol,0.0,0.5609756097560976,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 52,A0A0X3U7W2," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 53,A0A0X3U7W2,CHEBI:17594,0.0,0.36363636363636365,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 54,A0A0X3U7W2,CHEBI:17594,0.0,0.34782608695652173,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 55,A0A0X3U7W2,compound_esterase_dataset 38,0.0,0.3055555555555556,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 56,A0A0X3U7W2,CHEBI:58125,0.0,0.18309859154929578,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 57,A0A0X3U7W2,CHEBI:17037,0.0,0.26436781609195403,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 58,A0A0X3U7W2,CHEBI:57871,0.0,0.36231884057971014,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 59,A0A0X3U7W2,CHEBI:29118,0.0,0.23170731707317074,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 60,A0A0X3U7W2,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
A0A0X3U7W2,compound_halogenase_nacl_dataset 61,A0A0X3U7W2,CHEBI:17037,0.0,0.4864864864864865,0
A0A0X3U7W2,compound_halogenase_nacl_dataset 62,A0A0X3U7W2,CHEBI:17037,0.0,0.5285714285714286,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 1,A0A0C5AIN6,C08060,0.0,0.42857142857142855,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 2,A0A0C5AIN6,C00180,0.0,0.25925925925925924,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 3,A0A0C5AIN6,CHEBI:15783,0.0,0.34615384615384615,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 4,A0A0C5AIN6,C18167,0.0,0.2459016393442623,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 5,A0A0C5AIN6,CHEBI:17529,0.0,0.30985915492957744,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 6,A0A0C5AIN6,CHEBI:36559,0.0,0.30952380952380953,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 7,A0A0C5AIN6,CHEBI:17681,0.0,0.631578947368421,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 8,A0A0C5AIN6,159092,0.0,0.23809523809523808,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 9,A0A0C5AIN6,CHEBI:16639,0.0,0.26666666666666666,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 10,A0A0C5AIN6,CHEBI:17037,0.0,0.35365853658536583,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 11,A0A0C5AIN6,C01710,0.0,0.30952380952380953,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 12,A0A0C5AIN6,compound_esterase_dataset 23,0.0,0.25862068965517243,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 13,A0A0C5AIN6,CHEBI:16829,0.0,0.1941747572815534,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 14,A0A0C5AIN6,compound_esterase_dataset 83,0.0,0.25,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 15,A0A0C5AIN6,compound_esterase_dataset 94,0.0,0.2545454545454545,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 16,A0A0C5AIN6,CHEBI:16269,0.0,0.25,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 17,A0A0C5AIN6,CHEBI:16415,0.0,0.2545454545454545,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 18,A0A0C5AIN6,CHEBI:17129,0.0,0.2318840579710145,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 19,A0A0C5AIN6,C08060,0.0,0.3076923076923077,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 20,A0A0C5AIN6,159092,0.0,0.3235294117647059,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 21,A0A0C5AIN6,C18167,0.0,0.2833333333333333,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 22,A0A0C5AIN6,CHEBI:16881,0.0,0.21311475409836064,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 23,A0A0C5AIN6,CHEBI:36559,0.0,0.2549019607843137,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 24,A0A0C5AIN6,CHEBI:17296,0.0,0.32,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 25,A0A0C5AIN6,compound_esterase_dataset 36,0.0,0.4864864864864865,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 26,A0A0C5AIN6,C00568,0.0,0.2647058823529412,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 27,A0A0C5AIN6,CHEBI:17296,0.0,0.2916666666666667,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 28,A0A0C5AIN6,"3,4-dichloroaniline",0.0,0.3448275862068966,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 29,A0A0C5AIN6,CHEBI:17890,0.0,0.6666666666666666,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 30,A0A0C5AIN6,ClPh propionate,0.0,0.24,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 31,A0A0C5AIN6,compound_aminotransferase_dataset 7,0.0,1.0,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 32,A0A0C5AIN6,CHEBI:57912,0.0,1.0,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 33,A0A0C5AIN6,Umbelliferone,0.0,1.0,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 34,A0A0C5AIN6,CHEBI:57959,0.0,0.35,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 35,A0A0C5AIN6,CHEBI:15783,0.0,0.3125,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 36,A0A0C5AIN6,CHEBI:36559,0.0,0.325,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 37,A0A0C5AIN6,C00568,0.0,0.28205128205128205,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 38,A0A0C5AIN6,compound_esterase_dataset 23,0.0,0.296875,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 39,A0A0C5AIN6,CHEBI:63325,0.0,0.3617021276595745,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 42,A0A0C5AIN6,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
A0A0C5AIN6,compound_halogenase_nacl_dataset 43,A0A0C5AIN6,CHEBI:16829,0.0,0.27710843373493976,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 44,A0A0C5AIN6,CHEBI:16425,0.0,0.25316455696202533,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 45,A0A0C5AIN6,CHEBI:17296,0.0,0.28125,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 46,A0A0C5AIN6,CHEBI:16469,0.0,0.5645161290322581,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 47,A0A0C5AIN6,CHEBI:72587,0.0,0.2564102564102564,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 48,A0A0C5AIN6,CHEBI:57719,0.0,0.24561403508771928,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 49,A0A0C5AIN6,C01710,0.0,0.2926829268292683,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 50,A0A0C5AIN6,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 51,A0A0C5AIN6, Kaempferol,0.0,0.5609756097560976,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 52,A0A0C5AIN6," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 53,A0A0C5AIN6,CHEBI:17594,0.0,0.36363636363636365,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 54,A0A0C5AIN6,CHEBI:17594,0.0,0.34782608695652173,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 55,A0A0C5AIN6,compound_esterase_dataset 38,0.0,0.3055555555555556,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 56,A0A0C5AIN6,CHEBI:58125,0.0,0.18309859154929578,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 57,A0A0C5AIN6,CHEBI:17037,0.0,0.26436781609195403,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 58,A0A0C5AIN6,CHEBI:57871,0.0,0.36231884057971014,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 59,A0A0C5AIN6,CHEBI:29118,0.0,0.23170731707317074,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 60,A0A0C5AIN6,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
A0A0C5AIN6,compound_halogenase_nacl_dataset 61,A0A0C5AIN6,CHEBI:17037,0.0,0.4864864864864865,0
A0A0C5AIN6,compound_halogenase_nacl_dataset 62,A0A0C5AIN6,CHEBI:17037,0.0,0.5285714285714286,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 1,A0A0Q0FAF2,C08060,0.0,0.42857142857142855,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 2,A0A0Q0FAF2,C00180,0.0,0.25925925925925924,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 3,A0A0Q0FAF2,CHEBI:15783,0.0,0.34615384615384615,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 4,A0A0Q0FAF2,C18167,0.0,0.2459016393442623,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 5,A0A0Q0FAF2,CHEBI:17529,0.0,0.30985915492957744,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 6,A0A0Q0FAF2,CHEBI:36559,0.0,0.30952380952380953,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 7,A0A0Q0FAF2,CHEBI:17681,0.0,0.631578947368421,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 8,A0A0Q0FAF2,159092,0.0,0.23809523809523808,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 9,A0A0Q0FAF2,CHEBI:16639,0.0,0.26666666666666666,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 10,A0A0Q0FAF2,CHEBI:17037,0.0,0.35365853658536583,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 11,A0A0Q0FAF2,C01710,0.0,0.30952380952380953,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 12,A0A0Q0FAF2,compound_esterase_dataset 23,0.0,0.25862068965517243,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 13,A0A0Q0FAF2,CHEBI:16829,0.0,0.1941747572815534,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 14,A0A0Q0FAF2,compound_esterase_dataset 83,0.0,0.25,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 15,A0A0Q0FAF2,compound_esterase_dataset 94,0.0,0.2545454545454545,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 16,A0A0Q0FAF2,CHEBI:16269,0.0,0.25,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 17,A0A0Q0FAF2,CHEBI:16415,0.0,0.2545454545454545,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 18,A0A0Q0FAF2,CHEBI:17129,0.0,0.2318840579710145,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 19,A0A0Q0FAF2,C08060,0.0,0.3076923076923077,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 20,A0A0Q0FAF2,159092,0.0,0.3235294117647059,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 21,A0A0Q0FAF2,C18167,0.0,0.2833333333333333,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 22,A0A0Q0FAF2,CHEBI:16881,0.0,0.21311475409836064,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 23,A0A0Q0FAF2,CHEBI:36559,0.0,0.2549019607843137,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 24,A0A0Q0FAF2,CHEBI:17296,0.0,0.32,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 25,A0A0Q0FAF2,compound_esterase_dataset 36,0.0,0.4864864864864865,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 26,A0A0Q0FAF2,C00568,0.0,0.2647058823529412,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 27,A0A0Q0FAF2,CHEBI:17296,0.0,0.2916666666666667,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 28,A0A0Q0FAF2,"3,4-dichloroaniline",0.0,0.3448275862068966,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 29,A0A0Q0FAF2,CHEBI:17890,0.0,0.6666666666666666,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 30,A0A0Q0FAF2,ClPh propionate,0.0,0.24,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 31,A0A0Q0FAF2,compound_aminotransferase_dataset 7,0.0,1.0,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 32,A0A0Q0FAF2,CHEBI:57912,0.0,1.0,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 33,A0A0Q0FAF2,Umbelliferone,0.0,1.0,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 34,A0A0Q0FAF2,CHEBI:57959,0.0,0.35,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 35,A0A0Q0FAF2,CHEBI:15783,0.0,0.3125,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 36,A0A0Q0FAF2,CHEBI:36559,0.0,0.325,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 37,A0A0Q0FAF2,C00568,0.0,0.28205128205128205,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 38,A0A0Q0FAF2,compound_esterase_dataset 23,0.0,0.296875,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 39,A0A0Q0FAF2,CHEBI:63325,0.0,0.3617021276595745,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 42,A0A0Q0FAF2,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
A0A0Q0FAF2,compound_halogenase_nacl_dataset 43,A0A0Q0FAF2,CHEBI:16829,0.0,0.27710843373493976,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 44,A0A0Q0FAF2,CHEBI:16425,0.0,0.25316455696202533,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 45,A0A0Q0FAF2,CHEBI:17296,0.0,0.28125,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 46,A0A0Q0FAF2,CHEBI:16469,0.0,0.5645161290322581,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 47,A0A0Q0FAF2,CHEBI:72587,0.0,0.2564102564102564,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 48,A0A0Q0FAF2,CHEBI:57719,0.0,0.24561403508771928,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 49,A0A0Q0FAF2,C01710,0.0,0.2926829268292683,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 50,A0A0Q0FAF2,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 51,A0A0Q0FAF2, Kaempferol,0.0,0.5609756097560976,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 52,A0A0Q0FAF2," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 53,A0A0Q0FAF2,CHEBI:17594,0.0,0.36363636363636365,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 54,A0A0Q0FAF2,CHEBI:17594,0.0,0.34782608695652173,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 55,A0A0Q0FAF2,compound_esterase_dataset 38,0.0,0.3055555555555556,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 56,A0A0Q0FAF2,CHEBI:58125,0.0,0.18309859154929578,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 57,A0A0Q0FAF2,CHEBI:17037,0.0,0.26436781609195403,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 58,A0A0Q0FAF2,CHEBI:57871,0.0,0.36231884057971014,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 59,A0A0Q0FAF2,CHEBI:29118,0.0,0.23170731707317074,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 60,A0A0Q0FAF2,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
A0A0Q0FAF2,compound_halogenase_nacl_dataset 61,A0A0Q0FAF2,CHEBI:17037,0.0,0.4864864864864865,0
A0A0Q0FAF2,compound_halogenase_nacl_dataset 62,A0A0Q0FAF2,CHEBI:17037,0.0,0.5285714285714286,0
I3ICT0,compound_halogenase_nacl_dataset 1,I3ICT0,C08060,0.0,0.42857142857142855,0
I3ICT0,compound_halogenase_nacl_dataset 2,I3ICT0,C00180,0.0,0.25925925925925924,0
I3ICT0,compound_halogenase_nacl_dataset 3,I3ICT0,CHEBI:15783,0.0,0.34615384615384615,0
I3ICT0,compound_halogenase_nacl_dataset 4,I3ICT0,C18167,0.0,0.2459016393442623,0
I3ICT0,compound_halogenase_nacl_dataset 5,I3ICT0,CHEBI:17529,0.0,0.30985915492957744,0
I3ICT0,compound_halogenase_nacl_dataset 6,I3ICT0,CHEBI:36559,0.0,0.30952380952380953,0
I3ICT0,compound_halogenase_nacl_dataset 7,I3ICT0,CHEBI:17681,0.0,0.631578947368421,0
I3ICT0,compound_halogenase_nacl_dataset 8,I3ICT0,159092,0.0,0.23809523809523808,0
I3ICT0,compound_halogenase_nacl_dataset 9,I3ICT0,CHEBI:16639,0.0,0.26666666666666666,0
I3ICT0,compound_halogenase_nacl_dataset 10,I3ICT0,CHEBI:17037,0.0,0.35365853658536583,0
I3ICT0,compound_halogenase_nacl_dataset 11,I3ICT0,C01710,0.0,0.30952380952380953,0
I3ICT0,compound_halogenase_nacl_dataset 12,I3ICT0,compound_esterase_dataset 23,0.0,0.25862068965517243,0
I3ICT0,compound_halogenase_nacl_dataset 13,I3ICT0,CHEBI:16829,0.0,0.1941747572815534,0
I3ICT0,compound_halogenase_nacl_dataset 14,I3ICT0,compound_esterase_dataset 83,0.0,0.25,0
I3ICT0,compound_halogenase_nacl_dataset 15,I3ICT0,compound_esterase_dataset 94,0.0,0.2545454545454545,0
I3ICT0,compound_halogenase_nacl_dataset 16,I3ICT0,CHEBI:16269,0.0,0.25,0
I3ICT0,compound_halogenase_nacl_dataset 17,I3ICT0,CHEBI:16415,0.0,0.2545454545454545,0
I3ICT0,compound_halogenase_nacl_dataset 18,I3ICT0,CHEBI:17129,0.0,0.2318840579710145,0
I3ICT0,compound_halogenase_nacl_dataset 19,I3ICT0,C08060,0.0,0.3076923076923077,0
I3ICT0,compound_halogenase_nacl_dataset 20,I3ICT0,159092,0.0,0.3235294117647059,0
I3ICT0,compound_halogenase_nacl_dataset 21,I3ICT0,C18167,0.0,0.2833333333333333,0
I3ICT0,compound_halogenase_nacl_dataset 22,I3ICT0,CHEBI:16881,0.0,0.21311475409836064,0
I3ICT0,compound_halogenase_nacl_dataset 23,I3ICT0,CHEBI:36559,0.0,0.2549019607843137,0
I3ICT0,compound_halogenase_nacl_dataset 24,I3ICT0,CHEBI:17296,0.0,0.32,0
I3ICT0,compound_halogenase_nacl_dataset 25,I3ICT0,compound_esterase_dataset 36,0.0,0.4864864864864865,0
I3ICT0,compound_halogenase_nacl_dataset 26,I3ICT0,C00568,0.0,0.2647058823529412,0
I3ICT0,compound_halogenase_nacl_dataset 27,I3ICT0,CHEBI:17296,0.0,0.2916666666666667,0
I3ICT0,compound_halogenase_nacl_dataset 28,I3ICT0,"3,4-dichloroaniline",0.0,0.3448275862068966,0
I3ICT0,compound_halogenase_nacl_dataset 29,I3ICT0,CHEBI:17890,0.0,0.6666666666666666,0
I3ICT0,compound_halogenase_nacl_dataset 30,I3ICT0,ClPh propionate,0.0,0.24,0
I3ICT0,compound_halogenase_nacl_dataset 31,I3ICT0,compound_aminotransferase_dataset 7,0.0,1.0,0
I3ICT0,compound_halogenase_nacl_dataset 32,I3ICT0,CHEBI:57912,0.0,1.0,0
I3ICT0,compound_halogenase_nacl_dataset 33,I3ICT0,Umbelliferone,0.0,1.0,0
I3ICT0,compound_halogenase_nacl_dataset 34,I3ICT0,CHEBI:57959,0.0,0.35,0
I3ICT0,compound_halogenase_nacl_dataset 35,I3ICT0,CHEBI:15783,0.0,0.3125,0
I3ICT0,compound_halogenase_nacl_dataset 36,I3ICT0,CHEBI:36559,0.0,0.325,0
I3ICT0,compound_halogenase_nacl_dataset 37,I3ICT0,C00568,0.0,0.28205128205128205,0
I3ICT0,compound_halogenase_nacl_dataset 38,I3ICT0,compound_esterase_dataset 23,0.0,0.296875,0
I3ICT0,compound_halogenase_nacl_dataset 39,I3ICT0,CHEBI:63325,0.0,0.3617021276595745,0
I3ICT0,compound_halogenase_nacl_dataset 42,I3ICT0,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
I3ICT0,compound_halogenase_nacl_dataset 43,I3ICT0,CHEBI:16829,0.0,0.27710843373493976,0
I3ICT0,compound_halogenase_nacl_dataset 44,I3ICT0,CHEBI:16425,0.0,0.25316455696202533,0
I3ICT0,compound_halogenase_nacl_dataset 45,I3ICT0,CHEBI:17296,0.0,0.28125,0
I3ICT0,compound_halogenase_nacl_dataset 46,I3ICT0,CHEBI:16469,0.0,0.5645161290322581,0
I3ICT0,compound_halogenase_nacl_dataset 47,I3ICT0,CHEBI:72587,0.0,0.2564102564102564,0
I3ICT0,compound_halogenase_nacl_dataset 48,I3ICT0,CHEBI:57719,0.0,0.24561403508771928,0
I3ICT0,compound_halogenase_nacl_dataset 49,I3ICT0,C01710,0.0,0.2926829268292683,0
I3ICT0,compound_halogenase_nacl_dataset 50,I3ICT0,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
I3ICT0,compound_halogenase_nacl_dataset 51,I3ICT0, Kaempferol,0.0,0.5609756097560976,0
I3ICT0,compound_halogenase_nacl_dataset 52,I3ICT0," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
I3ICT0,compound_halogenase_nacl_dataset 53,I3ICT0,CHEBI:17594,0.0,0.36363636363636365,0
I3ICT0,compound_halogenase_nacl_dataset 54,I3ICT0,CHEBI:17594,0.0,0.34782608695652173,0
I3ICT0,compound_halogenase_nacl_dataset 55,I3ICT0,compound_esterase_dataset 38,0.0,0.3055555555555556,0
I3ICT0,compound_halogenase_nacl_dataset 56,I3ICT0,CHEBI:58125,0.0,0.18309859154929578,0
I3ICT0,compound_halogenase_nacl_dataset 57,I3ICT0,CHEBI:17037,0.0,0.26436781609195403,0
I3ICT0,compound_halogenase_nacl_dataset 58,I3ICT0,CHEBI:57871,0.0,0.36231884057971014,0
I3ICT0,compound_halogenase_nacl_dataset 59,I3ICT0,CHEBI:29118,0.0,0.23170731707317074,0
I3ICT0,compound_halogenase_nacl_dataset 60,I3ICT0,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
I3ICT0,compound_halogenase_nacl_dataset 61,I3ICT0,CHEBI:17037,0.0,0.4864864864864865,0
I3ICT0,compound_halogenase_nacl_dataset 62,I3ICT0,CHEBI:17037,0.0,0.5285714285714286,0
W7QJC1,compound_halogenase_nacl_dataset 1,W7QJC1,C08060,0.0,0.42857142857142855,0
W7QJC1,compound_halogenase_nacl_dataset 2,W7QJC1,C00180,0.0,0.25925925925925924,0
W7QJC1,compound_halogenase_nacl_dataset 3,W7QJC1,CHEBI:15783,0.0,0.34615384615384615,0
W7QJC1,compound_halogenase_nacl_dataset 4,W7QJC1,C18167,0.0,0.2459016393442623,0
